id,datetime,DC_current_input_1,DC_voltage_input_1,DC_power_input_1,Active_power_all_line_conductors,Active_power_line_conductor_L1,Active_power_line_conductor_L2,Active_power_line_conductor_L3,Line_voltage_line_conductor_L1_ke_N,Line_voltage_line_conductor_L2_ke_N,Line_voltage_line_conductor_L3_ke_N,Line_current_line_conductor_L1,Line_current_line_conductor_L2,Line_current_line_conductor_L3,Power_frequency,Apparent_power_all_line_conductors,Apparent_power_line_conductor_L1,Apparent_power_line_conductor_L2,Apparent_power_line_conductor_L3
221021205116,"2022-10-21 20:51:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021205016,"2022-10-21 20:50:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021204916,"2022-10-21 20:49:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021204816,"2022-10-21 20:48:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021204716,"2022-10-21 20:47:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021204616,"2022-10-21 20:46:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021204516,"2022-10-21 20:45:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021204416,"2022-10-21 20:44:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021204316,"2022-10-21 20:43:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021204216,"2022-10-21 20:42:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021204116,"2022-10-21 20:41:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021204016,"2022-10-21 20:40:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021203916,"2022-10-21 20:39:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021203816,"2022-10-21 20:38:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
