id2,datetime2,Energy_fed_in_on_the_current_day_on_all_line_conductors
221021205216,"2022-10-21 20:52:16",38
221021205116,"2022-10-21 20:51:16",38
221021205016,"2022-10-21 20:50:16",38
221021204916,"2022-10-21 20:49:16",38
221021204816,"2022-10-21 20:48:16",38
221021204716,"2022-10-21 20:47:16",38
221021204616,"2022-10-21 20:46:16",38
221021204516,"2022-10-21 20:45:16",38
221021204416,"2022-10-21 20:44:16",38
221021204316,"2022-10-21 20:43:16",38
221021204216,"2022-10-21 20:42:16",38
221021204116,"2022-10-21 20:41:16",38
221021204016,"2022-10-21 20:40:16",38
221021203916,"2022-10-21 20:39:16",38
221021203816,"2022-10-21 20:38:16",38
221021203716,"2022-10-21 20:37:16",38
221021203616,"2022-10-21 20:36:16",38
221021203516,"2022-10-21 20:35:16",38
221021203416,"2022-10-21 20:34:16",38
221021203316,"2022-10-21 20:33:16",38
221021203216,"2022-10-21 20:32:16",38
221021203116,"2022-10-21 20:31:16",38
221021203016,"2022-10-21 20:30:16",38
221021202916,"2022-10-21 20:29:16",38
221021202816,"2022-10-21 20:28:16",38
221021202716,"2022-10-21 20:27:16",38
221021202616,"2022-10-21 20:26:16",38
221021202516,"2022-10-21 20:25:16",38
221021202416,"2022-10-21 20:24:16",38
221021202316,"2022-10-21 20:23:16",38
221021202216,"2022-10-21 20:22:16",38
221021202116,"2022-10-21 20:21:16",38
221021202016,"2022-10-21 20:20:16",38
221021201916,"2022-10-21 20:19:16",38
221021201816,"2022-10-21 20:18:16",38
221021201716,"2022-10-21 20:17:16",38
221021201616,"2022-10-21 20:16:16",38
221021201516,"2022-10-21 20:15:16",38
221021201416,"2022-10-21 20:14:16",38
221021201316,"2022-10-21 20:13:16",38
221021201216,"2022-10-21 20:12:16",38
221021201116,"2022-10-21 20:11:16",38
221021201016,"2022-10-21 20:10:16",38
221021200916,"2022-10-21 20:09:16",38
221021200816,"2022-10-21 20:08:16",38
221021200716,"2022-10-21 20:07:16",38
221021200616,"2022-10-21 20:06:16",38
221021200516,"2022-10-21 20:05:16",38
221021200416,"2022-10-21 20:04:16",38
221021200316,"2022-10-21 20:03:16",38
221021200216,"2022-10-21 20:02:16",38
221021200116,"2022-10-21 20:01:16",38
221021200016,"2022-10-21 20:00:16",38
221021195916,"2022-10-21 19:59:16",38
221021195816,"2022-10-21 19:58:16",38
221021195716,"2022-10-21 19:57:16",38
221021195616,"2022-10-21 19:56:16",38
221021195516,"2022-10-21 19:55:16",38
221021195416,"2022-10-21 19:54:16",38
221021195316,"2022-10-21 19:53:16",38
221021195216,"2022-10-21 19:52:16",38
221021195116,"2022-10-21 19:51:16",38
221021195016,"2022-10-21 19:50:16",38
221021194916,"2022-10-21 19:49:16",38
221021194816,"2022-10-21 19:48:16",38
221021194716,"2022-10-21 19:47:16",38
221021194616,"2022-10-21 19:46:16",38
221021194516,"2022-10-21 19:45:16",38
221021194416,"2022-10-21 19:44:16",38
221021194316,"2022-10-21 19:43:16",38
221021194216,"2022-10-21 19:42:16",38
221021194116,"2022-10-21 19:41:16",38
221021194016,"2022-10-21 19:40:16",38
221021193916,"2022-10-21 19:39:16",38
221021193816,"2022-10-21 19:38:16",38
221021193716,"2022-10-21 19:37:16",38
221021193616,"2022-10-21 19:36:16",38
221021193516,"2022-10-21 19:35:16",38
221021193416,"2022-10-21 19:34:16",38
221021193316,"2022-10-21 19:33:16",38
221021193216,"2022-10-21 19:32:16",38
221021193116,"2022-10-21 19:31:16",38
221021193016,"2022-10-21 19:30:16",38
221021192916,"2022-10-21 19:29:16",38
221021192816,"2022-10-21 19:28:16",38
221021192716,"2022-10-21 19:27:16",38
221021192616,"2022-10-21 19:26:16",38
221021192516,"2022-10-21 19:25:16",38
221021192416,"2022-10-21 19:24:16",38
221021192316,"2022-10-21 19:23:16",38
221021192216,"2022-10-21 19:22:16",38
221021192116,"2022-10-21 19:21:16",38
221021192016,"2022-10-21 19:20:16",38
221021191916,"2022-10-21 19:19:16",38
221021191816,"2022-10-21 19:18:16",38
221021191716,"2022-10-21 19:17:16",38
221021191616,"2022-10-21 19:16:16",38
221021191516,"2022-10-21 19:15:16",38
221021191416,"2022-10-21 19:14:16",38
221021191316,"2022-10-21 19:13:16",38
221021191216,"2022-10-21 19:12:16",38
221021191116,"2022-10-21 19:11:16",38
221021191016,"2022-10-21 19:10:16",38
221021190916,"2022-10-21 19:09:16",38
221021190816,"2022-10-21 19:08:16",38
221021190716,"2022-10-21 19:07:16",38
221021190616,"2022-10-21 19:06:16",38
221021190516,"2022-10-21 19:05:16",38
221021190416,"2022-10-21 19:04:16",38
221021190316,"2022-10-21 19:03:16",38
221021190216,"2022-10-21 19:02:16",38
221021190116,"2022-10-21 19:01:16",38
221021190016,"2022-10-21 19:00:16",38
221021185916,"2022-10-21 18:59:16",38
221021185816,"2022-10-21 18:58:16",38
221021185716,"2022-10-21 18:57:16",38
221021185616,"2022-10-21 18:56:16",38
221021185516,"2022-10-21 18:55:16",38
221021185416,"2022-10-21 18:54:16",38
221021185316,"2022-10-21 18:53:16",38
221021185216,"2022-10-21 18:52:16",38
221021185116,"2022-10-21 18:51:16",38
221021185016,"2022-10-21 18:50:16",38
221021184916,"2022-10-21 18:49:16",38
221021184816,"2022-10-21 18:48:16",38
221021184716,"2022-10-21 18:47:16",38
221021184616,"2022-10-21 18:46:16",38
221021184516,"2022-10-21 18:45:16",38
221021184416,"2022-10-21 18:44:16",38
221021184316,"2022-10-21 18:43:16",38
221021184216,"2022-10-21 18:42:16",38
221021184116,"2022-10-21 18:41:16",38
221021184016,"2022-10-21 18:40:16",38
221021183916,"2022-10-21 18:39:16",38
221021183816,"2022-10-21 18:38:16",38
221021183716,"2022-10-21 18:37:16",38
221021183616,"2022-10-21 18:36:16",38
221021183516,"2022-10-21 18:35:16",38
221021183416,"2022-10-21 18:34:16",38
221021183316,"2022-10-21 18:33:16",38
221021183216,"2022-10-21 18:32:16",38
221021183116,"2022-10-21 18:31:16",38
221021183016,"2022-10-21 18:30:16",38
221021182916,"2022-10-21 18:29:16",38
221021182816,"2022-10-21 18:28:16",38
221021182716,"2022-10-21 18:27:16",38
221021182616,"2022-10-21 18:26:16",38
221021182516,"2022-10-21 18:25:16",38
221021182416,"2022-10-21 18:24:16",38
221021182316,"2022-10-21 18:23:16",38
221021182216,"2022-10-21 18:22:16",38
221021182116,"2022-10-21 18:21:16",38
221021182016,"2022-10-21 18:20:16",38
221021181916,"2022-10-21 18:19:16",38
221021181816,"2022-10-21 18:18:16",38
221021181716,"2022-10-21 18:17:16",38
221021181616,"2022-10-21 18:16:16",38
221021181516,"2022-10-21 18:15:16",38
221021181416,"2022-10-21 18:14:16",38
221021181316,"2022-10-21 18:13:16",38
221021181216,"2022-10-21 18:12:16",38
221021181116,"2022-10-21 18:11:16",38
221021181016,"2022-10-21 18:10:16",38
221021180916,"2022-10-21 18:09:16",38
221021180816,"2022-10-21 18:08:16",38
221021180716,"2022-10-21 18:07:16",38
221021180616,"2022-10-21 18:06:16",38
221021180516,"2022-10-21 18:05:16",38
221021180416,"2022-10-21 18:04:16",38
221021180316,"2022-10-21 18:03:16",38
221021180216,"2022-10-21 18:02:16",38
221021180116,"2022-10-21 18:01:16",38
221021180016,"2022-10-21 18:00:16",38
221021175916,"2022-10-21 17:59:16",38
221021175816,"2022-10-21 17:58:16",38
221021175716,"2022-10-21 17:57:16",38
221021175616,"2022-10-21 17:56:16",38
221021175516,"2022-10-21 17:55:16",38
221021175417,"2022-10-21 17:54:17",38
221021175317,"2022-10-21 17:53:17",38
221021175217,"2022-10-21 17:52:17",38
221021175117,"2022-10-21 17:51:17",38
221021175017,"2022-10-21 17:50:17",38
221021174917,"2022-10-21 17:49:17",38
221021174817,"2022-10-21 17:48:17",38
221021174717,"2022-10-21 17:47:17",38
221021174617,"2022-10-21 17:46:17",38
221021174517,"2022-10-21 17:45:17",38
221021174417,"2022-10-21 17:44:17",38
221021174317,"2022-10-21 17:43:17",38
221021174217,"2022-10-21 17:42:17",38
221021174117,"2022-10-21 17:41:17",38
221021174017,"2022-10-21 17:40:17",38
221021173917,"2022-10-21 17:39:17",38
221021173817,"2022-10-21 17:38:17",38
221021173717,"2022-10-21 17:37:17",38
221021173617,"2022-10-21 17:36:17",38
221021173517,"2022-10-21 17:35:17",38
221021173417,"2022-10-21 17:34:17",38
221021173317,"2022-10-21 17:33:17",38
221021173217,"2022-10-21 17:32:17",38
221021173117,"2022-10-21 17:31:17",38
221021173017,"2022-10-21 17:30:17",38
221021172917,"2022-10-21 17:29:17",38
221021172817,"2022-10-21 17:28:17",38
221021172717,"2022-10-21 17:27:17",38
221021172617,"2022-10-21 17:26:17",38
221021172517,"2022-10-21 17:25:17",38
221021172417,"2022-10-21 17:24:17",38
221021172317,"2022-10-21 17:23:17",38
221021172217,"2022-10-21 17:22:17",38
221021172117,"2022-10-21 17:21:17",38
221021172017,"2022-10-21 17:20:17",38
221021171917,"2022-10-21 17:19:17",38
221021171817,"2022-10-21 17:18:17",38
221021171717,"2022-10-21 17:17:17",38
221021171617,"2022-10-21 17:16:17",38
221021171517,"2022-10-21 17:15:17",38
221021171417,"2022-10-21 17:14:17",38
221021171317,"2022-10-21 17:13:17",38
221021171217,"2022-10-21 17:12:17",38
221021171117,"2022-10-21 17:11:17",38
221021171017,"2022-10-21 17:10:17",38
221021170917,"2022-10-21 17:09:17",38
221021170817,"2022-10-21 17:08:17",38
221021170717,"2022-10-21 17:07:17",38
221021170617,"2022-10-21 17:06:17",38
221021170516,"2022-10-21 17:05:16",38
221021170416,"2022-10-21 17:04:16",38
221021170316,"2022-10-21 17:03:16",38
221021170216,"2022-10-21 17:02:16",38
221021170117,"2022-10-21 17:01:17",38
221021170016,"2022-10-21 17:00:16",38
221021165916,"2022-10-21 16:59:16",38
221021165817,"2022-10-21 16:58:17",38
221021165716,"2022-10-21 16:57:16",38
221021165616,"2022-10-21 16:56:16",38
221021165517,"2022-10-21 16:55:17",38
221021165416,"2022-10-21 16:54:16",38
221021165317,"2022-10-21 16:53:17",38
221021165217,"2022-10-21 16:52:17",38
221021165116,"2022-10-21 16:51:16",38
221021165017,"2022-10-21 16:50:17",38
221021164916,"2022-10-21 16:49:16",38
221021164816,"2022-10-21 16:48:16",38
221021164717,"2022-10-21 16:47:17",38
221021164617,"2022-10-21 16:46:17",38
221021164517,"2022-10-21 16:45:17",38
221021164417,"2022-10-21 16:44:17",38
221021164316,"2022-10-21 16:43:16",38
221021164217,"2022-10-21 16:42:17",38
221021164117,"2022-10-21 16:41:17",38
221021164016,"2022-10-21 16:40:16",38
221021163916,"2022-10-21 16:39:16",38
221021163816,"2022-10-21 16:38:16",38
221021163716,"2022-10-21 16:37:16",38
221021163617,"2022-10-21 16:36:17",38
221021163517,"2022-10-21 16:35:17",38
221021163416,"2022-10-21 16:34:16",38
221021163317,"2022-10-21 16:33:17",38
221021163216,"2022-10-21 16:32:16",38
221021163117,"2022-10-21 16:31:17",38
221021163017,"2022-10-21 16:30:17",38
221021162916,"2022-10-21 16:29:16",38
221021162816,"2022-10-21 16:28:16",38
221021162716,"2022-10-21 16:27:16",38
221021162616,"2022-10-21 16:26:16",38
221021162516,"2022-10-21 16:25:16",38
221021162416,"2022-10-21 16:24:16",38
221021162316,"2022-10-21 16:23:16",38
221021162216,"2022-10-21 16:22:16",38
221021162116,"2022-10-21 16:21:16",38
221021162016,"2022-10-21 16:20:16",38
221021161916,"2022-10-21 16:19:16",38
221021161816,"2022-10-21 16:18:16",38
221021161717,"2022-10-21 16:17:17",38
221021161616,"2022-10-21 16:16:16",38
221021161517,"2022-10-21 16:15:17",38
221021161416,"2022-10-21 16:14:16",38
221021161316,"2022-10-21 16:13:16",38
221021161216,"2022-10-21 16:12:16",38
221021161116,"2022-10-21 16:11:16",38
221021161016,"2022-10-21 16:10:16",38
221021160916,"2022-10-21 16:09:16",38
221021160816,"2022-10-21 16:08:16",38
221021160716,"2022-10-21 16:07:16",38
221021160616,"2022-10-21 16:06:16",38
221021160516,"2022-10-21 16:05:16",38
221021160416,"2022-10-21 16:04:16",38
221021160316,"2022-10-21 16:03:16",37
221021160216,"2022-10-21 16:02:16",37
221021160116,"2022-10-21 16:01:16",37
221021160016,"2022-10-21 16:00:16",37
221021155916,"2022-10-21 15:59:16",37
221021155816,"2022-10-21 15:58:16",37
221021155716,"2022-10-21 15:57:16",37
221021155616,"2022-10-21 15:56:16",37
221021155516,"2022-10-21 15:55:16",37
221021155416,"2022-10-21 15:54:16",37
221021155316,"2022-10-21 15:53:16",37
221021155216,"2022-10-21 15:52:16",37
221021155116,"2022-10-21 15:51:16",37
221021155016,"2022-10-21 15:50:16",37
221021154916,"2022-10-21 15:49:16",37
221021154816,"2022-10-21 15:48:16",37
221021154716,"2022-10-21 15:47:16",37
221021154616,"2022-10-21 15:46:16",37
221021154516,"2022-10-21 15:45:16",37
221021154416,"2022-10-21 15:44:16",37
221021154316,"2022-10-21 15:43:16",37
221021154216,"2022-10-21 15:42:16",37
221021154116,"2022-10-21 15:41:16",37
221021154016,"2022-10-21 15:40:16",37
221021153916,"2022-10-21 15:39:16",37
221021153816,"2022-10-21 15:38:16",37
221021153716,"2022-10-21 15:37:16",37
221021153616,"2022-10-21 15:36:16",37
221021153516,"2022-10-21 15:35:16",37
221021153416,"2022-10-21 15:34:16",37
221021153316,"2022-10-21 15:33:16",37
221021153216,"2022-10-21 15:32:16",37
221021153116,"2022-10-21 15:31:16",36
221021153016,"2022-10-21 15:30:16",36
221021152916,"2022-10-21 15:29:16",36
221021152816,"2022-10-21 15:28:16",36
221021152716,"2022-10-21 15:27:16",36
221021152616,"2022-10-21 15:26:16",36
221021152516,"2022-10-21 15:25:16",36
221021152416,"2022-10-21 15:24:16",36
221021152316,"2022-10-21 15:23:16",36
221021152216,"2022-10-21 15:22:16",36
221021152116,"2022-10-21 15:21:16",36
221021152016,"2022-10-21 15:20:16",36
221021151916,"2022-10-21 15:19:16",36
221021151816,"2022-10-21 15:18:16",36
221021151716,"2022-10-21 15:17:16",36
221021151616,"2022-10-21 15:16:16",36
221021151516,"2022-10-21 15:15:16",36
221021151416,"2022-10-21 15:14:16",36
221021151316,"2022-10-21 15:13:16",36
221021151216,"2022-10-21 15:12:16",36
221021151116,"2022-10-21 15:11:16",36
221021151016,"2022-10-21 15:10:16",36
221021150916,"2022-10-21 15:09:16",35
221021150816,"2022-10-21 15:08:16",35
221021150716,"2022-10-21 15:07:16",35
221021150616,"2022-10-21 15:06:16",35
221021150516,"2022-10-21 15:05:16",35
221021150416,"2022-10-21 15:04:16",35
221021150316,"2022-10-21 15:03:16",35
221021150216,"2022-10-21 15:02:16",35
221021150116,"2022-10-21 15:01:16",35
221021150016,"2022-10-21 15:00:16",35
221021145916,"2022-10-21 14:59:16",35
221021145816,"2022-10-21 14:58:16",35
221021145716,"2022-10-21 14:57:16",35
221021145616,"2022-10-21 14:56:16",35
221021145516,"2022-10-21 14:55:16",35
221021145416,"2022-10-21 14:54:16",35
221021145316,"2022-10-21 14:53:16",35
221021145216,"2022-10-21 14:52:16",34
221021145116,"2022-10-21 14:51:16",34
221021145016,"2022-10-21 14:50:16",34
221021144916,"2022-10-21 14:49:16",34
221021144816,"2022-10-21 14:48:16",34
221021144716,"2022-10-21 14:47:16",34
221021144616,"2022-10-21 14:46:16",34
221021144516,"2022-10-21 14:45:16",34
221021144416,"2022-10-21 14:44:16",34
221021144316,"2022-10-21 14:43:16",34
221021144216,"2022-10-21 14:42:16",34
221021144116,"2022-10-21 14:41:16",34
221021144016,"2022-10-21 14:40:16",34
221021143916,"2022-10-21 14:39:16",34
221021143816,"2022-10-21 14:38:16",34
221021143716,"2022-10-21 14:37:16",33
221021143616,"2022-10-21 14:36:16",33
221021143516,"2022-10-21 14:35:16",33
221021143416,"2022-10-21 14:34:16",33
221021143316,"2022-10-21 14:33:16",33
221021143216,"2022-10-21 14:32:16",33
221021143116,"2022-10-21 14:31:16",33
221021143016,"2022-10-21 14:30:16",33
221021142916,"2022-10-21 14:29:16",33
221021142816,"2022-10-21 14:28:16",33
221021142716,"2022-10-21 14:27:16",33
221021142616,"2022-10-21 14:26:16",33
221021142516,"2022-10-21 14:25:16",33
221021142416,"2022-10-21 14:24:16",32
221021142316,"2022-10-21 14:23:16",32
221021142216,"2022-10-21 14:22:16",32
221021142116,"2022-10-21 14:21:16",32
221021142016,"2022-10-21 14:20:16",32
221021141916,"2022-10-21 14:19:16",32
221021141816,"2022-10-21 14:18:16",32
221021141716,"2022-10-21 14:17:16",32
221021141616,"2022-10-21 14:16:16",32
221021141516,"2022-10-21 14:15:16",32
221021141416,"2022-10-21 14:14:16",31
221021141316,"2022-10-21 14:13:16",31
221021141216,"2022-10-21 14:12:16",31
221021141116,"2022-10-21 14:11:16",31
221021141016,"2022-10-21 14:10:16",31
221021140916,"2022-10-21 14:09:16",31
221021140816,"2022-10-21 14:08:16",31
221021140716,"2022-10-21 14:07:16",31
221021140616,"2022-10-21 14:06:16",31
221021140516,"2022-10-21 14:05:16",31
221021140416,"2022-10-21 14:04:16",30
221021140316,"2022-10-21 14:03:16",30
221021140216,"2022-10-21 14:02:16",30
221021140116,"2022-10-21 14:01:16",30
221021140016,"2022-10-21 14:00:16",30
221021135916,"2022-10-21 13:59:16",30
221021135816,"2022-10-21 13:58:16",30
221021135716,"2022-10-21 13:57:16",30
221021135616,"2022-10-21 13:56:16",30
221021135516,"2022-10-21 13:55:16",30
221021135416,"2022-10-21 13:54:16",29
221021135316,"2022-10-21 13:53:16",29
221021135216,"2022-10-21 13:52:16",29
221021135116,"2022-10-21 13:51:16",29
221021135016,"2022-10-21 13:50:16",29
221021134916,"2022-10-21 13:49:16",29
221021134816,"2022-10-21 13:48:16",29
221021134716,"2022-10-21 13:47:16",29
221021134616,"2022-10-21 13:46:16",29
221021134516,"2022-10-21 13:45:16",29
221021134416,"2022-10-21 13:44:16",28
