,0,1,2,3,4,5,6,7,8,9,10,11
0,Kam 05,30°,/,24°,Scattered Thunderstorms,Badai Petir Terpencar,Rain,56%,Wind,B,18 km/j,Arrow Down
1,Jum 06,31°,/,24°,Scattered Thunderstorms,Badai Petir Terpencar,Rain,39%,Wind,BBD,23 km/j,Arrow Down
2,Sab 07,31°,/,24°,Scattered Thunderstorms,Badai Petir Terpencar,Rain,49%,Wind,B,23 km/j,Arrow Down
3,Min 08,31°,/,24°,Scattered Thunderstorms,Badai Petir Terpencar,Rain,58%,Wind,B,18 km/j,Arrow Down
4,Sen 09,31°,/,24°,Thunderstorm,Badai Petir,Rain,86%,Wind,B,17 km/j,Arrow Down
5,Sel 10,31°,/,23°,Scattered Thunderstorms,Badai Petir Petang,Rain,61%,Wind,B,16 km/j,Arrow Down
6,Rab 11,31°,/,23°,Thunderstorm,Badai Petir,Rain,63%,Wind,BBL,14 km/j,Arrow Down
7,Kam 12,31°,/,23°,Scattered Thunderstorms,Badai Petir Petang,Rain,60%,Wind,BBL,13 km/j,Arrow Down
8,Jum 13,31°,/,23°,Thunderstorm,Badai Petir,Rain,60%,Wind,UBL,12 km/j,Arrow Down
9,Sab 14,31°,/,24°,Thunderstorm,Badai Petir,Rain,60%,Wind,BL,13 km/j,Arrow Down
10,Min 15,31°,/,24°,Scattered Thunderstorms,Badai Petir Terpencar,Rain,48%,Wind,BBL,14 km/j,Arrow Down
11,Sen 16,31°,/,24°,Scattered Thunderstorms,Badai Petir Terpencar,Rain,55%,Wind,BBL,14 km/j,Arrow Down
12,Sel 17,30°,/,24°,Thunderstorm,Badai Petir,Rain,60%,Wind,BBL,16 km/j,Arrow Down
13,Rab 18,29°,/,24°,Thunderstorm,Badai Petir,Rain,60%,Wind,BBL,17 km/j,Arrow Down
